temperature,residence_time,operation,feedstock_and_co_substrate,additives_or_chemicals,pre_treatment
55,55,Batch,Pharmaceutical Waste Sludge,No,No
55,55,Batch,Pharmaceutical Waste Sludge,No,Yes
55,55,Batch,Pharmaceutical Waste Sludge,Yes,No
55,55,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,55,Batch,Sewage Sludge,No,No
55,55,Batch,Sewage Sludge,No,Yes
55,55,Batch,Sewage Sludge,Yes,No
55,55,Batch,Sewage Sludge,Yes,Yes
55,55,Batch,Food Waste + Manure,No,No
55,55,Batch,Food Waste + Manure,No,Yes
55,55,Batch,Food Waste + Manure,Yes,No
55,55,Batch,Food Waste + Manure,Yes,Yes
55,55,Batch,Food Waste + Oil,No,No
55,55,Batch,Food Waste + Oil,No,Yes
55,55,Batch,Food Waste + Oil,Yes,No
55,55,Batch,Food Waste + Oil,Yes,Yes
55,55,Batch,Manure + Wheat Straw,No,No
55,55,Batch,Manure + Wheat Straw,No,Yes
55,55,Batch,Manure + Wheat Straw,Yes,No
55,55,Batch,Manure + Wheat Straw,Yes,Yes
55,55,Batch,Food Waste + Sewage Sludge,No,No
55,55,Batch,Food Waste + Sewage Sludge,No,Yes
55,55,Batch,Food Waste + Sewage Sludge,Yes,No
55,55,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,55,Semi-continuous,Manure,No,No
55,55,Semi-continuous,Manure,No,Yes
55,55,Semi-continuous,Manure,Yes,No
55,55,Semi-continuous,Manure,Yes,Yes
55,55,Semi-continuous,Food Waste,No,No
55,55,Semi-continuous,Food Waste,No,Yes
55,55,Semi-continuous,Food Waste,Yes,No
55,55,Semi-continuous,Food Waste,Yes,Yes
55,55,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,55,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,55,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,55,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,55,Semi-continuous,Sewage Sludge,No,No
55,55,Semi-continuous,Sewage Sludge,No,Yes
55,55,Semi-continuous,Sewage Sludge,Yes,No
55,55,Semi-continuous,Sewage Sludge,Yes,Yes
55,55,Semi-continuous,Food Waste + Manure,No,No
55,55,Semi-continuous,Food Waste + Manure,No,Yes
55,55,Semi-continuous,Food Waste + Manure,Yes,No
55,55,Semi-continuous,Food Waste + Manure,Yes,Yes
55,55,Semi-continuous,Food Waste + Oil,No,No
55,55,Semi-continuous,Food Waste + Oil,No,Yes
55,55,Semi-continuous,Food Waste + Oil,Yes,No
55,55,Semi-continuous,Food Waste + Oil,Yes,Yes
55,55,Semi-continuous,Manure + Wheat Straw,No,No
55,55,Semi-continuous,Manure + Wheat Straw,No,Yes
55,55,Semi-continuous,Manure + Wheat Straw,Yes,No
55,55,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,55,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,55,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,55,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,55,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,65,Batch,Manure,No,No
55,65,Batch,Manure,No,Yes
55,65,Batch,Manure,Yes,No
55,65,Batch,Manure,Yes,Yes
55,65,Batch,Food Waste,No,No
55,65,Batch,Food Waste,No,Yes
55,65,Batch,Food Waste,Yes,No
55,65,Batch,Food Waste,Yes,Yes
55,65,Batch,Pharmaceutical Waste Sludge,No,No
55,65,Batch,Pharmaceutical Waste Sludge,No,Yes
55,65,Batch,Pharmaceutical Waste Sludge,Yes,No
55,65,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,65,Batch,Sewage Sludge,No,No
55,65,Batch,Sewage Sludge,No,Yes
55,65,Batch,Sewage Sludge,Yes,No
55,65,Batch,Sewage Sludge,Yes,Yes
55,65,Batch,Food Waste + Manure,No,No
55,65,Batch,Food Waste + Manure,No,Yes
55,65,Batch,Food Waste + Manure,Yes,No
55,65,Batch,Food Waste + Manure,Yes,Yes
55,65,Batch,Food Waste + Oil,No,No
55,65,Batch,Food Waste + Oil,No,Yes
55,65,Batch,Food Waste + Oil,Yes,No
55,65,Batch,Food Waste + Oil,Yes,Yes
55,65,Batch,Manure + Wheat Straw,No,No
55,65,Batch,Manure + Wheat Straw,No,Yes
55,65,Batch,Manure + Wheat Straw,Yes,No
55,65,Batch,Manure + Wheat Straw,Yes,Yes
55,65,Batch,Food Waste + Sewage Sludge,No,No
55,65,Batch,Food Waste + Sewage Sludge,No,Yes
55,65,Batch,Food Waste + Sewage Sludge,Yes,No
55,65,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,65,Semi-continuous,Manure,No,No
55,65,Semi-continuous,Manure,No,Yes
55,65,Semi-continuous,Manure,Yes,No
55,65,Semi-continuous,Manure,Yes,Yes
55,65,Semi-continuous,Food Waste,No,No
55,65,Semi-continuous,Food Waste,No,Yes
55,65,Semi-continuous,Food Waste,Yes,No
55,65,Semi-continuous,Food Waste,Yes,Yes
55,65,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,65,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,65,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,65,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,65,Semi-continuous,Sewage Sludge,No,No
55,65,Semi-continuous,Sewage Sludge,No,Yes
55,65,Semi-continuous,Sewage Sludge,Yes,No
55,65,Semi-continuous,Sewage Sludge,Yes,Yes
55,65,Semi-continuous,Food Waste + Manure,No,No
55,65,Semi-continuous,Food Waste + Manure,No,Yes
55,65,Semi-continuous,Food Waste + Manure,Yes,No
55,65,Semi-continuous,Food Waste + Manure,Yes,Yes
55,65,Semi-continuous,Food Waste + Oil,No,No
55,65,Semi-continuous,Food Waste + Oil,No,Yes
55,65,Semi-continuous,Food Waste + Oil,Yes,No
55,65,Semi-continuous,Food Waste + Oil,Yes,Yes
55,65,Semi-continuous,Manure + Wheat Straw,No,No
55,65,Semi-continuous,Manure + Wheat Straw,No,Yes
55,65,Semi-continuous,Manure + Wheat Straw,Yes,No
55,65,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,65,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,65,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,65,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,65,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,75,Batch,Manure,No,No
55,75,Batch,Manure,No,Yes
55,75,Batch,Manure,Yes,No
55,75,Batch,Manure,Yes,Yes
55,75,Batch,Food Waste,No,No
55,75,Batch,Food Waste,No,Yes
55,75,Batch,Food Waste,Yes,No
55,75,Batch,Food Waste,Yes,Yes
55,75,Batch,Pharmaceutical Waste Sludge,No,No
55,75,Batch,Pharmaceutical Waste Sludge,No,Yes
55,75,Batch,Pharmaceutical Waste Sludge,Yes,No
55,75,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,75,Batch,Sewage Sludge,No,No
55,75,Batch,Sewage Sludge,No,Yes
55,75,Batch,Sewage Sludge,Yes,No
55,75,Batch,Sewage Sludge,Yes,Yes
55,75,Batch,Food Waste + Manure,No,No
55,75,Batch,Food Waste + Manure,No,Yes
55,75,Batch,Food Waste + Manure,Yes,No
55,75,Batch,Food Waste + Manure,Yes,Yes
55,75,Batch,Food Waste + Oil,No,No
55,75,Batch,Food Waste + Oil,No,Yes
55,75,Batch,Food Waste + Oil,Yes,No
55,75,Batch,Food Waste + Oil,Yes,Yes
55,75,Batch,Manure + Wheat Straw,No,No
55,75,Batch,Manure + Wheat Straw,No,Yes
55,75,Batch,Manure + Wheat Straw,Yes,No
55,75,Batch,Manure + Wheat Straw,Yes,Yes
55,75,Batch,Food Waste + Sewage Sludge,No,No
55,75,Batch,Food Waste + Sewage Sludge,No,Yes
55,75,Batch,Food Waste + Sewage Sludge,Yes,No
55,75,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,75,Semi-continuous,Manure,No,No
55,75,Semi-continuous,Manure,No,Yes
55,75,Semi-continuous,Manure,Yes,No
55,75,Semi-continuous,Manure,Yes,Yes
55,75,Semi-continuous,Food Waste,No,No
55,75,Semi-continuous,Food Waste,No,Yes
55,75,Semi-continuous,Food Waste,Yes,No
55,75,Semi-continuous,Food Waste,Yes,Yes
55,75,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,75,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,75,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,75,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,75,Semi-continuous,Sewage Sludge,No,No
55,75,Semi-continuous,Sewage Sludge,No,Yes
55,75,Semi-continuous,Sewage Sludge,Yes,No
55,75,Semi-continuous,Sewage Sludge,Yes,Yes
55,75,Semi-continuous,Food Waste + Manure,No,No
55,75,Semi-continuous,Food Waste + Manure,No,Yes
55,75,Semi-continuous,Food Waste + Manure,Yes,No
55,75,Semi-continuous,Food Waste + Manure,Yes,Yes
55,75,Semi-continuous,Food Waste + Oil,No,No
55,75,Semi-continuous,Food Waste + Oil,No,Yes
55,75,Semi-continuous,Food Waste + Oil,Yes,No
55,75,Semi-continuous,Food Waste + Oil,Yes,Yes
55,75,Semi-continuous,Manure + Wheat Straw,No,No
55,75,Semi-continuous,Manure + Wheat Straw,No,Yes
55,75,Semi-continuous,Manure + Wheat Straw,Yes,No
55,75,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,75,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,75,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,75,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,75,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,85,Batch,Manure,No,No
55,85,Batch,Manure,No,Yes
55,85,Batch,Manure,Yes,No
55,85,Batch,Manure,Yes,Yes
55,85,Batch,Food Waste,No,No
55,85,Batch,Food Waste,No,Yes
55,85,Batch,Food Waste,Yes,No
55,85,Batch,Food Waste,Yes,Yes
55,85,Batch,Pharmaceutical Waste Sludge,No,No
55,85,Batch,Pharmaceutical Waste Sludge,No,Yes
55,85,Batch,Pharmaceutical Waste Sludge,Yes,No
55,85,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,85,Batch,Sewage Sludge,No,No
55,85,Batch,Sewage Sludge,No,Yes
55,85,Batch,Sewage Sludge,Yes,No
55,85,Batch,Sewage Sludge,Yes,Yes
55,85,Batch,Food Waste + Manure,No,No
55,85,Batch,Food Waste + Manure,No,Yes
55,85,Batch,Food Waste + Manure,Yes,No
55,85,Batch,Food Waste + Manure,Yes,Yes
55,85,Batch,Food Waste + Oil,No,No
55,85,Batch,Food Waste + Oil,No,Yes
55,85,Batch,Food Waste + Oil,Yes,No
55,85,Batch,Food Waste + Oil,Yes,Yes
55,85,Batch,Manure + Wheat Straw,No,No
55,85,Batch,Manure + Wheat Straw,No,Yes
55,85,Batch,Manure + Wheat Straw,Yes,No
55,85,Batch,Manure + Wheat Straw,Yes,Yes
55,85,Batch,Food Waste + Sewage Sludge,No,No
55,85,Batch,Food Waste + Sewage Sludge,No,Yes
55,85,Batch,Food Waste + Sewage Sludge,Yes,No
55,85,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,85,Semi-continuous,Manure,No,No
55,85,Semi-continuous,Manure,No,Yes
55,85,Semi-continuous,Manure,Yes,No
55,85,Semi-continuous,Manure,Yes,Yes
55,85,Semi-continuous,Food Waste,No,No
55,85,Semi-continuous,Food Waste,No,Yes
55,85,Semi-continuous,Food Waste,Yes,No
55,85,Semi-continuous,Food Waste,Yes,Yes
55,85,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,85,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,85,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,85,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,85,Semi-continuous,Sewage Sludge,No,No
55,85,Semi-continuous,Sewage Sludge,No,Yes
55,85,Semi-continuous,Sewage Sludge,Yes,No
55,85,Semi-continuous,Sewage Sludge,Yes,Yes
55,85,Semi-continuous,Food Waste + Manure,No,No
55,85,Semi-continuous,Food Waste + Manure,No,Yes
55,85,Semi-continuous,Food Waste + Manure,Yes,No
55,85,Semi-continuous,Food Waste + Manure,Yes,Yes
55,85,Semi-continuous,Food Waste + Oil,No,No
55,85,Semi-continuous,Food Waste + Oil,No,Yes
55,85,Semi-continuous,Food Waste + Oil,Yes,No
55,85,Semi-continuous,Food Waste + Oil,Yes,Yes
55,85,Semi-continuous,Manure + Wheat Straw,No,No
55,85,Semi-continuous,Manure + Wheat Straw,No,Yes
55,85,Semi-continuous,Manure + Wheat Straw,Yes,No
55,85,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,85,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,85,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,85,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,85,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,95,Batch,Manure,No,No
55,95,Batch,Manure,No,Yes
55,95,Batch,Manure,Yes,No
55,95,Batch,Manure,Yes,Yes
55,95,Batch,Food Waste,No,No
55,95,Batch,Food Waste,No,Yes
55,95,Batch,Food Waste,Yes,No
55,95,Batch,Food Waste,Yes,Yes
55,95,Batch,Pharmaceutical Waste Sludge,No,No
55,95,Batch,Pharmaceutical Waste Sludge,No,Yes
55,95,Batch,Pharmaceutical Waste Sludge,Yes,No
55,95,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,95,Batch,Sewage Sludge,No,No
55,95,Batch,Sewage Sludge,No,Yes
55,95,Batch,Sewage Sludge,Yes,No
55,95,Batch,Sewage Sludge,Yes,Yes
55,95,Batch,Food Waste + Manure,No,No
55,95,Batch,Food Waste + Manure,No,Yes
55,95,Batch,Food Waste + Manure,Yes,No
55,95,Batch,Food Waste + Manure,Yes,Yes
55,95,Batch,Food Waste + Oil,No,No
55,95,Batch,Food Waste + Oil,No,Yes
55,95,Batch,Food Waste + Oil,Yes,No
55,95,Batch,Food Waste + Oil,Yes,Yes
55,95,Batch,Manure + Wheat Straw,No,No
55,95,Batch,Manure + Wheat Straw,No,Yes
55,95,Batch,Manure + Wheat Straw,Yes,No
55,95,Batch,Manure + Wheat Straw,Yes,Yes
55,95,Batch,Food Waste + Sewage Sludge,No,No
55,95,Batch,Food Waste + Sewage Sludge,No,Yes
55,95,Batch,Food Waste + Sewage Sludge,Yes,No
55,95,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,95,Semi-continuous,Manure,No,No
55,95,Semi-continuous,Manure,No,Yes
55,95,Semi-continuous,Manure,Yes,No
55,95,Semi-continuous,Manure,Yes,Yes
55,95,Semi-continuous,Food Waste,No,No
55,95,Semi-continuous,Food Waste,No,Yes
55,95,Semi-continuous,Food Waste,Yes,No
55,95,Semi-continuous,Food Waste,Yes,Yes
55,95,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,95,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,95,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,95,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,95,Semi-continuous,Sewage Sludge,No,No
55,95,Semi-continuous,Sewage Sludge,No,Yes
55,95,Semi-continuous,Sewage Sludge,Yes,No
55,95,Semi-continuous,Sewage Sludge,Yes,Yes
55,95,Semi-continuous,Food Waste + Manure,No,No
55,95,Semi-continuous,Food Waste + Manure,No,Yes
55,95,Semi-continuous,Food Waste + Manure,Yes,No
55,95,Semi-continuous,Food Waste + Manure,Yes,Yes
55,95,Semi-continuous,Food Waste + Oil,No,No
55,95,Semi-continuous,Food Waste + Oil,No,Yes
55,95,Semi-continuous,Food Waste + Oil,Yes,No
55,95,Semi-continuous,Food Waste + Oil,Yes,Yes
55,95,Semi-continuous,Manure + Wheat Straw,No,No
55,95,Semi-continuous,Manure + Wheat Straw,No,Yes
55,95,Semi-continuous,Manure + Wheat Straw,Yes,No
55,95,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,95,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,95,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,95,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,95,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,105,Batch,Manure,No,No
55,105,Batch,Manure,No,Yes
55,105,Batch,Manure,Yes,No
55,105,Batch,Manure,Yes,Yes
55,105,Batch,Food Waste,No,No
55,105,Batch,Food Waste,No,Yes
55,105,Batch,Food Waste,Yes,No
55,105,Batch,Food Waste,Yes,Yes
55,105,Batch,Pharmaceutical Waste Sludge,No,No
55,105,Batch,Pharmaceutical Waste Sludge,No,Yes
55,105,Batch,Pharmaceutical Waste Sludge,Yes,No
55,105,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,105,Batch,Sewage Sludge,No,No
55,105,Batch,Sewage Sludge,No,Yes
55,105,Batch,Sewage Sludge,Yes,No
55,105,Batch,Sewage Sludge,Yes,Yes
55,105,Batch,Food Waste + Manure,No,No
55,105,Batch,Food Waste + Manure,No,Yes
55,105,Batch,Food Waste + Manure,Yes,No
55,105,Batch,Food Waste + Manure,Yes,Yes
55,105,Batch,Food Waste + Oil,No,No
55,105,Batch,Food Waste + Oil,No,Yes
55,105,Batch,Food Waste + Oil,Yes,No
55,105,Batch,Food Waste + Oil,Yes,Yes
55,105,Batch,Manure + Wheat Straw,No,No
55,105,Batch,Manure + Wheat Straw,No,Yes
55,105,Batch,Manure + Wheat Straw,Yes,No
55,105,Batch,Manure + Wheat Straw,Yes,Yes
55,105,Batch,Food Waste + Sewage Sludge,No,No
55,105,Batch,Food Waste + Sewage Sludge,No,Yes
55,105,Batch,Food Waste + Sewage Sludge,Yes,No
55,105,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,105,Semi-continuous,Manure,No,No
55,105,Semi-continuous,Manure,No,Yes
55,105,Semi-continuous,Manure,Yes,No
55,105,Semi-continuous,Manure,Yes,Yes
55,105,Semi-continuous,Food Waste,No,No
55,105,Semi-continuous,Food Waste,No,Yes
55,105,Semi-continuous,Food Waste,Yes,No
55,105,Semi-continuous,Food Waste,Yes,Yes
55,105,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,105,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,105,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,105,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,105,Semi-continuous,Sewage Sludge,No,No
55,105,Semi-continuous,Sewage Sludge,No,Yes
55,105,Semi-continuous,Sewage Sludge,Yes,No
55,105,Semi-continuous,Sewage Sludge,Yes,Yes
55,105,Semi-continuous,Food Waste + Manure,No,No
55,105,Semi-continuous,Food Waste + Manure,No,Yes
55,105,Semi-continuous,Food Waste + Manure,Yes,No
55,105,Semi-continuous,Food Waste + Manure,Yes,Yes
55,105,Semi-continuous,Food Waste + Oil,No,No
55,105,Semi-continuous,Food Waste + Oil,No,Yes
55,105,Semi-continuous,Food Waste + Oil,Yes,No
55,105,Semi-continuous,Food Waste + Oil,Yes,Yes
55,105,Semi-continuous,Manure + Wheat Straw,No,No
55,105,Semi-continuous,Manure + Wheat Straw,No,Yes
55,105,Semi-continuous,Manure + Wheat Straw,Yes,No
55,105,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,105,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,105,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,105,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,105,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,115,Batch,Manure,No,No
55,115,Batch,Manure,No,Yes
55,115,Batch,Manure,Yes,No
55,115,Batch,Manure,Yes,Yes
55,115,Batch,Food Waste,No,No
55,115,Batch,Food Waste,No,Yes
55,115,Batch,Food Waste,Yes,No
55,115,Batch,Food Waste,Yes,Yes
55,115,Batch,Pharmaceutical Waste Sludge,No,No
55,115,Batch,Pharmaceutical Waste Sludge,No,Yes
55,115,Batch,Pharmaceutical Waste Sludge,Yes,No
55,115,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,115,Batch,Sewage Sludge,No,No
55,115,Batch,Sewage Sludge,No,Yes
55,115,Batch,Sewage Sludge,Yes,No
55,115,Batch,Sewage Sludge,Yes,Yes
55,115,Batch,Food Waste + Manure,No,No
55,115,Batch,Food Waste + Manure,No,Yes
55,115,Batch,Food Waste + Manure,Yes,No
55,115,Batch,Food Waste + Manure,Yes,Yes
55,115,Batch,Food Waste + Oil,No,No
55,115,Batch,Food Waste + Oil,No,Yes
55,115,Batch,Food Waste + Oil,Yes,No
55,115,Batch,Food Waste + Oil,Yes,Yes
55,115,Batch,Manure + Wheat Straw,No,No
55,115,Batch,Manure + Wheat Straw,No,Yes
55,115,Batch,Manure + Wheat Straw,Yes,No
55,115,Batch,Manure + Wheat Straw,Yes,Yes
55,115,Batch,Food Waste + Sewage Sludge,No,No
55,115,Batch,Food Waste + Sewage Sludge,No,Yes
55,115,Batch,Food Waste + Sewage Sludge,Yes,No
55,115,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,115,Semi-continuous,Manure,No,No
55,115,Semi-continuous,Manure,No,Yes
55,115,Semi-continuous,Manure,Yes,No
55,115,Semi-continuous,Manure,Yes,Yes
55,115,Semi-continuous,Food Waste,No,No
55,115,Semi-continuous,Food Waste,No,Yes
55,115,Semi-continuous,Food Waste,Yes,No
55,115,Semi-continuous,Food Waste,Yes,Yes
55,115,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,115,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,115,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,115,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,115,Semi-continuous,Sewage Sludge,No,No
55,115,Semi-continuous,Sewage Sludge,No,Yes
55,115,Semi-continuous,Sewage Sludge,Yes,No
55,115,Semi-continuous,Sewage Sludge,Yes,Yes
55,115,Semi-continuous,Food Waste + Manure,No,No
55,115,Semi-continuous,Food Waste + Manure,No,Yes
55,115,Semi-continuous,Food Waste + Manure,Yes,No
55,115,Semi-continuous,Food Waste + Manure,Yes,Yes
55,115,Semi-continuous,Food Waste + Oil,No,No
55,115,Semi-continuous,Food Waste + Oil,No,Yes
55,115,Semi-continuous,Food Waste + Oil,Yes,No
55,115,Semi-continuous,Food Waste + Oil,Yes,Yes
55,115,Semi-continuous,Manure + Wheat Straw,No,No
55,115,Semi-continuous,Manure + Wheat Straw,No,Yes
55,115,Semi-continuous,Manure + Wheat Straw,Yes,No
55,115,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,115,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,115,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,115,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,115,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,125,Batch,Manure,No,No
55,125,Batch,Manure,No,Yes
55,125,Batch,Manure,Yes,No
55,125,Batch,Manure,Yes,Yes
55,125,Batch,Food Waste,No,No
55,125,Batch,Food Waste,No,Yes
55,125,Batch,Food Waste,Yes,No
55,125,Batch,Food Waste,Yes,Yes
55,125,Batch,Pharmaceutical Waste Sludge,No,No
55,125,Batch,Pharmaceutical Waste Sludge,No,Yes
55,125,Batch,Pharmaceutical Waste Sludge,Yes,No
55,125,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,125,Batch,Sewage Sludge,No,No
55,125,Batch,Sewage Sludge,No,Yes
55,125,Batch,Sewage Sludge,Yes,No
55,125,Batch,Sewage Sludge,Yes,Yes
55,125,Batch,Food Waste + Manure,No,No
55,125,Batch,Food Waste + Manure,No,Yes
55,125,Batch,Food Waste + Manure,Yes,No
55,125,Batch,Food Waste + Manure,Yes,Yes
55,125,Batch,Food Waste + Oil,No,No
55,125,Batch,Food Waste + Oil,No,Yes
55,125,Batch,Food Waste + Oil,Yes,No
55,125,Batch,Food Waste + Oil,Yes,Yes
55,125,Batch,Manure + Wheat Straw,No,No
55,125,Batch,Manure + Wheat Straw,No,Yes
55,125,Batch,Manure + Wheat Straw,Yes,No
55,125,Batch,Manure + Wheat Straw,Yes,Yes
55,125,Batch,Food Waste + Sewage Sludge,No,No
55,125,Batch,Food Waste + Sewage Sludge,No,Yes
55,125,Batch,Food Waste + Sewage Sludge,Yes,No
55,125,Batch,Food Waste + Sewage Sludge,Yes,Yes
55,125,Semi-continuous,Manure,No,No
55,125,Semi-continuous,Manure,No,Yes
55,125,Semi-continuous,Manure,Yes,No
55,125,Semi-continuous,Manure,Yes,Yes
55,125,Semi-continuous,Food Waste,No,No
55,125,Semi-continuous,Food Waste,No,Yes
55,125,Semi-continuous,Food Waste,Yes,No
55,125,Semi-continuous,Food Waste,Yes,Yes
55,125,Semi-continuous,Pharmaceutical Waste Sludge,No,No
55,125,Semi-continuous,Pharmaceutical Waste Sludge,No,Yes
55,125,Semi-continuous,Pharmaceutical Waste Sludge,Yes,No
55,125,Semi-continuous,Pharmaceutical Waste Sludge,Yes,Yes
55,125,Semi-continuous,Sewage Sludge,No,No
55,125,Semi-continuous,Sewage Sludge,No,Yes
55,125,Semi-continuous,Sewage Sludge,Yes,No
55,125,Semi-continuous,Sewage Sludge,Yes,Yes
55,125,Semi-continuous,Food Waste + Manure,No,No
55,125,Semi-continuous,Food Waste + Manure,No,Yes
55,125,Semi-continuous,Food Waste + Manure,Yes,No
55,125,Semi-continuous,Food Waste + Manure,Yes,Yes
55,125,Semi-continuous,Food Waste + Oil,No,No
55,125,Semi-continuous,Food Waste + Oil,No,Yes
55,125,Semi-continuous,Food Waste + Oil,Yes,No
55,125,Semi-continuous,Food Waste + Oil,Yes,Yes
55,125,Semi-continuous,Manure + Wheat Straw,No,No
55,125,Semi-continuous,Manure + Wheat Straw,No,Yes
55,125,Semi-continuous,Manure + Wheat Straw,Yes,No
55,125,Semi-continuous,Manure + Wheat Straw,Yes,Yes
55,125,Semi-continuous,Food Waste + Sewage Sludge,No,No
55,125,Semi-continuous,Food Waste + Sewage Sludge,No,Yes
55,125,Semi-continuous,Food Waste + Sewage Sludge,Yes,No
55,125,Semi-continuous,Food Waste + Sewage Sludge,Yes,Yes
55,135,Batch,Manure,No,No
55,135,Batch,Manure,No,Yes
55,135,Batch,Manure,Yes,No
55,135,Batch,Manure,Yes,Yes
55,135,Batch,Food Waste,No,No
55,135,Batch,Food Waste,No,Yes
55,135,Batch,Food Waste,Yes,No
55,135,Batch,Food Waste,Yes,Yes
55,135,Batch,Pharmaceutical Waste Sludge,No,No
55,135,Batch,Pharmaceutical Waste Sludge,No,Yes
55,135,Batch,Pharmaceutical Waste Sludge,Yes,No
55,135,Batch,Pharmaceutical Waste Sludge,Yes,Yes
55,135,Batch,Sewage Sludge,No,No
55,135,Batch,Sewage Sludge,No,Yes
55,135,Batch,Sewage Sludge,Yes,No
55,135,Batch,Sewage Sludge,Yes,Yes
55,135,Batch,Food Waste + Manure,No,No
55,135,Batch,Food Waste + Manure,No,Yes
55,135,Batch,Food Waste + Manure,Yes,No
55,135,Batch,Food Waste + Manure,Yes,Yes
55,135,Batch,Food Waste + Oil,No,No
55,135,Batch,Food Waste + Oil,No,Yes
55,135,Batch,Food Waste + Oil,Yes,No
55,135,Batch,Food Waste + Oil,Yes,Yes
55,135,Batch,Manure + Wheat Straw,No,No
55,135,Batch,Manure + Wheat Straw,No,Yes
